url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
ar,ar,1562986566_1558173283,https://www.youm7.com/story/2020/3/30/كيودو-اليابان-واللجنة-الأولمبية-تتفقان-على-إنطلاق-الألعاب-فى-23/4696666,https://menafn.com/arabic/1099908120/اليابان-تقترح-تأجيل-أولمبياد-2020-بعد-تزايد-الضغوط-بسبب-كورونا,https://web.archive.org/web/www.youm7.com/story/2020/3/30/كيودو-اليابان-واللجنة-الأولمبية-تتفقان-على-إنطلاق-الألعاب-فى-23/4696666,https://web.archive.org/web/menafn.com/arabic/1099908120/اليابان-تقترح-تأجيل-أولمبياد-2020-بعد-تزايد-الضغوط-بسبب-كورونا,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ar,ar,1500064510_1622613274,http://www.light-dark.net/t1597832-بعد-التجديد--وزير-التعليم-العالي-يعلن-موعد-افتتاح-القصر-العيني-,http://www.light-dark.net/t1677357--وزير-التعليم-العالي-المصاب-بكورونا-ينقل-العدوى-لـ-4-آخرين--فيديو,https://web.archive.org/web/www.light-dark.net/t1597832-بعد-التجديد--وزير-التعليم-العالي-يعلن-موعد-افتتاح-القصر-العيني-,https://web.archive.org/web/www.light-dark.net/t1677357--وزير-التعليم-العالي-المصاب-بكورونا-ينقل-العدوى-لـ-4-آخرين--فيديو,1.0,1.0,4.0,4.0,4.0,1.0,1.0
ar,ar,1490376972_1503332608,https://arabic.sputniknews.com/mosaic/202001091043992518-%D8%B1%D8%AC%D9%84-%D9%8A%D8%AA%D8%AD%D9%88%D9%84-%D8%A5%D9%84%D9%89-%D8%B1%D8%B3%D8%A7%D9%85-%D9%85%D9%88%D9%87%D9%88%D8%A8-%D8%A8%D8%B9%D8%AF-%D8%A5%D8%B5%D8%A7%D8%A8%D8%AA%D9%87-%D9%81%D9%8A-%D8%A7%D9%84%D8%AF%D9%85%D8%A7%D8%BA-%D8%B5%D9%88%D8%B1/,https://arabic.sputniknews.com/science/202001231044162087-%D8%A7%D8%A8%D8%AA%D9%83%D8%A7%D8%B1-%D9%85%D8%B9%D8%AF%D9%86-%D9%8A%D8%AA%D8%B9%D8%B1%D9%82-%D9%84%D8%AE%D9%81%D8%B6-%D8%AD%D8%B1%D8%A7%D8%B1%D8%A9-%D8%A7%D9%84%D9%87%D9%88%D8%A7%D8%AA%D9%81-%D8%A7%D9%84%D9%85%D8%AD%D9%85%D9%88%D9%84%D8%A9-%D9%81%D9%8A%D8%AF%D9%8A%D9%88-%D9%88%D8%B5%D9%88%D8%B1/,https://web.archive.org/web/arabic.sputniknews.com/mosaic/202001091043992518-%D8%B1%D8%AC%D9%84-%D9%8A%D8%AA%D8%AD%D9%88%D9%84-%D8%A5%D9%84%D9%89-%D8%B1%D8%B3%D8%A7%D9%85-%D9%85%D9%88%D9%87%D9%88%D8%A8-%D8%A8%D8%B9%D8%AF-%D8%A5%D8%B5%D8%A7%D8%A8%D8%AA%D9%87-%D9%81%D9%8A-%D8%A7%D9%84%D8%AF%D9%85%D8%A7%D8%BA-%D8%B5%D9%88%D8%B1/,https://web.archive.org/web/arabic.sputniknews.com/science/202001231044162087-%D8%A7%D8%A8%D8%AA%D9%83%D8%A7%D8%B1-%D9%85%D8%B9%D8%AF%D9%86-%D9%8A%D8%AA%D8%B9%D8%B1%D9%82-%D9%84%D8%AE%D9%81%D8%B6-%D8%AD%D8%B1%D8%A7%D8%B1%D8%A9-%D8%A7%D9%84%D9%87%D9%88%D8%A7%D8%AA%D9%81-%D8%A7%D9%84%D9%85%D8%AD%D9%85%D9%88%D9%84%D8%A9-%D9%81%D9%8A%D8%AF%D9%8A%D9%88-%D9%88%D8%B5%D9%88%D8%B1/,4.0,4.0,2.0,4.0,4.0,1.0,1.0
ar,ar,1524969320_1544698841,http://www.arab48.com/رياضة/رياضة-عالمية/2020/02/19/مدرب-ليفربول-يتوعد-أتلتيكو--أهلا-بكم-في-أنفيلد-,https://www.khaberni.com/news/336743,https://web.archive.org/web/www.arab48.com/رياضة/رياضة-عالمية/2020/02/19/مدرب-ليفربول-يتوعد-أتلتيكو--أهلا-بكم-في-أنفيلد-,https://web.archive.org/web/www.khaberni.com/news/336743,1.0,1.0,3.0,2.0,2.0,1.0,1.0
ar,ar,1548358382_1575951812,https://www.elfagr.com/3895137,http://www.alkhaleej.ae/Home/GetPage/f53c9315-c755-48f7-a351-9dc93baa2e5a/f2c4ce1d-e877-47bd-a389-1646cd84f410,https://web.archive.org/web/www.elfagr.com/3895137,https://web.archive.org/web/www.alkhaleej.ae/Home/GetPage/f53c9315-c755-48f7-a351-9dc93baa2e5a/f2c4ce1d-e877-47bd-a389-1646cd84f410,1.0,4.0,3.0,4.0,3.0,1.0,1.0
ar,ar,1501869914_1523760968,http://www.ahewar.org/news/s.news.asp?nid=3736832,http://www.alkhaleej.ae/Home/GetPage/f53c9315-c755-48f7-a351-9dc93baa2e5a/d1ded3f0-0616-4fb6-ac68-36706e663cc5,https://web.archive.org/web/www.ahewar.org/news/s.news.asp?nid=3736832,https://web.archive.org/web/www.alkhaleej.ae/Home/GetPage/f53c9315-c755-48f7-a351-9dc93baa2e5a/d1ded3f0-0616-4fb6-ac68-36706e663cc5,2.0,4.0,3.0,4.0,4.0,2.0,1.0
ar,ar,1578765562_1578512200,https://www.vetogate.com/3956872/%D8%A7%D9%86%D8%AA%D8%B8%D8%A7%D9%85-%D8%B5%D8%B1%D9%81-%D9%85%D9%86%D8%AD%D8%A9-%D8%A7%D9%84%D8%B9%D9%85%D8%A7%D9%84%D8%A9-%D8%BA%D9%8A%D8%B1-%D8%A7%D9%84%D9%85%D9%86%D8%AA%D8%B8%D9%85%D8%A9-%D9%81%D9%8A-%D8%A7%D9%84%D8%A5%D8%B3%D9%83%D9%86%D8%AF%D8%B1%D9%8A%D8%A9--%D8%B5%D9%88%D8%B1,https://www.vetogate.com/3956625/%D9%85%D8%AD%D8%A7%D9%81%D8%B8-%D8%A7%D9%84%D8%A5%D8%B3%D9%83%D9%86%D8%AF%D8%B1%D9%8A%D8%A9-%D9%8A%D9%88%D8%B2%D8%B9-%D9%83%D9%85%D8%A7%D9%85%D8%A7%D8%AA-%D8%B9%D9%84%D9%89-%D8%A7%D9%84%D8%B9%D8%A7%D9%85%D9%84%D9%8A%D9%86-%D8%A8%D8%A7%D9%84%D9%85%D8%B4%D8%B1%D9%88%D8%B9%D8%A7%D8%AA-%D8%A7%D9%84%D9%82%D9%88%D9%85%D9%8A%D8%A9,https://web.archive.org/web/www.vetogate.com/3956872/%D8%A7%D9%86%D8%AA%D8%B8%D8%A7%D9%85-%D8%B5%D8%B1%D9%81-%D9%85%D9%86%D8%AD%D8%A9-%D8%A7%D9%84%D8%B9%D9%85%D8%A7%D9%84%D8%A9-%D8%BA%D9%8A%D8%B1-%D8%A7%D9%84%D9%85%D9%86%D8%AA%D8%B8%D9%85%D8%A9-%D9%81%D9%8A-%D8%A7%D9%84%D8%A5%D8%B3%D9%83%D9%86%D8%AF%D8%B1%D9%8A%D8%A9--%D8%B5%D9%88%D8%B1,https://web.archive.org/web/www.vetogate.com/3956625/%D9%85%D8%AD%D8%A7%D9%81%D8%B8-%D8%A7%D9%84%D8%A5%D8%B3%D9%83%D9%86%D8%AF%D8%B1%D9%8A%D8%A9-%D9%8A%D9%88%D8%B2%D8%B9-%D9%83%D9%85%D8%A7%D9%85%D8%A7%D8%AA-%D8%B9%D9%84%D9%89-%D8%A7%D9%84%D8%B9%D8%A7%D9%85%D9%84%D9%8A%D9%86-%D8%A8%D8%A7%D9%84%D9%85%D8%B4%D8%B1%D9%88%D8%B9%D8%A7%D8%AA-%D8%A7%D9%84%D9%82%D9%88%D9%85%D9%8A%D8%A9,1.0,2.0,1.0,4.0,4.0,1.0,1.0
ar,ar,1590122849_1495436840,http://www.ahewar.org/news/s.news.asp?nid=3870351,https://www.albawabhnews.com/3869057,https://web.archive.org/web/www.ahewar.org/news/s.news.asp?nid=3870351,https://web.archive.org/web/www.albawabhnews.com/3869057,1.0,1.0,4.0,4.0,4.0,1.0,1.0
ar,ar,1491502324_1510240415,https://www.wataninet.com/2020/01/%d9%81%d9%86%d8%a7%d9%86-%d9%85%d8%b5%d8%b1%d9%8a-%d9%8a%d8%b4%d8%a7%d8%b1%d9%83-%d9%81%d9%8a-%d8%a3%d8%b9%d9%85%d8%a7%d9%84-%d8%b3%d9%85%d8%a8%d9%88%d8%b2%d9%8a%d9%88%d9%85-%d8%b7%d9%88%d9%8a%d9%82/,https://www.okaz.com.sa/culture/culture/2008060?ref=rss&format=simple&link=link,https://web.archive.org/web/www.wataninet.com/2020/01/%d9%81%d9%86%d8%a7%d9%86-%d9%85%d8%b5%d8%b1%d9%8a-%d9%8a%d8%b4%d8%a7%d8%b1%d9%83-%d9%81%d9%8a-%d8%a3%d8%b9%d9%85%d8%a7%d9%84-%d8%b3%d9%85%d8%a8%d9%88%d8%b2%d9%8a%d9%88%d9%85-%d8%b7%d9%88%d9%8a%d9%82/,https://web.archive.org/web/www.okaz.com.sa/culture/culture/2008060?ref=rss&format=simple&link=link,1.0,4.0,3.0,3.0,2.0,1.0,1.0
ar,ar,1486842236_1581142113,https://www.dostor.org/2961114,https://www.shorouknews.com/news/view.aspx?cdate=17042020&id=ed71edfa-ecf2-4481-a70b-a8550a461c78,https://web.archive.org/web/www.dostor.org/2961114,https://web.archive.org/web/www.shorouknews.com/news/view.aspx?cdate=17042020&id=ed71edfa-ecf2-4481-a70b-a8550a461c78,1.0,3.0,4.0,3.0,4.0,1.0,1.0
ar,ar,1578322414_1486580327,http://alrai.com/article/10533164/إقتصاد/الأردنيون-استهلكوا-240-مليون-رغيف-في-شهر?rss=1,http://alrai.com/article/10518043/إقتصاد/(نقابة-المخابز)-لاتغيير-على-أسعار-الطحين?rss=1,https://web.archive.org/web/alrai.com/article/10533164/إقتصاد/الأردنيون-استهلكوا-240-مليون-رغيف-في-شهر?rss=1,https://web.archive.org/web/alrai.com/article/10518043/إقتصاد/(نقابة-المخابز)-لاتغيير-على-أسعار-الطحين?rss=1,1.0,1.0,4.0,4.0,4.0,1.0,1.0
ar,ar,1595090892_1494940392,http://petra.gov.jo/Include/InnerPage.jsp?ID=137597&lang=ar&name=news,http://petra.gov.jo/Include/InnerPage.jsp?ID=124345&lang=ar&name=news,https://web.archive.org/web/petra.gov.jo/Include/InnerPage.jsp?ID=137597&lang=ar&name=news,https://web.archive.org/web/petra.gov.jo/Include/InnerPage.jsp?ID=124345&lang=ar&name=news,4.0,1.0,4.0,4.0,4.0,1.0,1.0
ar,ar,1620944751_1535409018,https://www.vetogate.com/3991229/%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A%D8%A9-%D8%AA%D8%AC%D8%B1%D9%8A-%D8%AA%D8%B9%D8%AF%D9%8A%D9%84%D8%A7%D8%AA-%D8%B9%D9%84%D9%89-%D9%84%D8%A7%D8%A6%D8%AD%D8%A9-%D8%A7%D9%84%D8%AD%D8%AF-%D9%85%D9%86-%D8%A7%D9%84%D8%AA%D8%AC%D9%85%D8%B9%D8%A7%D8%AA-%D9%84%D9%85%D9%83%D8%A7%D9%81%D8%AD%D8%A9-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7,https://www.albawabhnews.com/3922126,https://web.archive.org/web/www.vetogate.com/3991229/%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A%D8%A9-%D8%AA%D8%AC%D8%B1%D9%8A-%D8%AA%D8%B9%D8%AF%D9%8A%D9%84%D8%A7%D8%AA-%D8%B9%D9%84%D9%89-%D9%84%D8%A7%D8%A6%D8%AD%D8%A9-%D8%A7%D9%84%D8%AD%D8%AF-%D9%85%D9%86-%D8%A7%D9%84%D8%AA%D8%AC%D9%85%D8%B9%D8%A7%D8%AA-%D9%84%D9%85%D9%83%D8%A7%D9%81%D8%AD%D8%A9-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7,https://web.archive.org/web/www.albawabhnews.com/3922126,1.0,2.0,4.0,3.0,3.0,1.0,1.0
ar,ar,1549482507_1578928599,https://www.albawabhnews.com/3939720,https://www.albawabhnews.com/3979921,https://web.archive.org/web/www.albawabhnews.com/3939720,https://web.archive.org/web/www.albawabhnews.com/3979921,1.0,2.0,3.0,1.0,4.0,1.0,1.0
ar,ar,1554908373_1582192225,https://www.almadenahnews.com/article/816606-%D9%85%D8%B1%D8%B6%D9%89-%D8%BA%D8%B3%D9%8A%D9%84-%D8%A7%D9%84%D9%83%D9%84%D9%89-%D9%8A%D8%B7%D8%A7%D9%84%D8%A8%D9%88%D9%86-%D8%A8%D9%85%D9%86%D8%AD%D9%87%D9%85-%D8%AA%D8%B5%D8%A7%D8%B1%D9%8A%D8%AD-%D9%84%D8%AA%D8%B3%D9%87%D9%8A%D9%84-%D9%85%D8%B1%D8%A7%D8%AC%D8%B9%D8%AA%D9%87%D9%85-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%B4%D9%81%D9%8A%D8%A7%D8%AA,http://petra.gov.jo/Include/InnerPage.jsp?ID=136133&lang=ar&name=news,https://web.archive.org/web/www.almadenahnews.com/article/816606-%D9%85%D8%B1%D8%B6%D9%89-%D8%BA%D8%B3%D9%8A%D9%84-%D8%A7%D9%84%D9%83%D9%84%D9%89-%D9%8A%D8%B7%D8%A7%D9%84%D8%A8%D9%88%D9%86-%D8%A8%D9%85%D9%86%D8%AD%D9%87%D9%85-%D8%AA%D8%B5%D8%A7%D8%B1%D9%8A%D8%AD-%D9%84%D8%AA%D8%B3%D9%87%D9%8A%D9%84-%D9%85%D8%B1%D8%A7%D8%AC%D8%B9%D8%AA%D9%87%D9%85-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%B4%D9%81%D9%8A%D8%A7%D8%AA,https://web.archive.org/web/petra.gov.jo/Include/InnerPage.jsp?ID=136133&lang=ar&name=news,1.0,4.0,3.0,4.0,4.0,1.0,1.0
ar,ar,1623769574_1623166892,http://www.aps.dz/ar/algerie/87799-2020-06-02-15-36-38,https://www.djazairess.com/eldjadida/129739,https://web.archive.org/web/www.aps.dz/ar/algerie/87799-2020-06-02-15-36-38,https://web.archive.org/web/www.djazairess.com/eldjadida/129739,1.0,1.0,1.0,3.0,2.0,1.0,1.0
ar,ar,1601050476_1547073712,https://www.goal.com/ar/%D8%A3%D8%AE%D8%A8%D8%A7%D8%B1/%D9%8A%D9%88%D9%8A%D9%81%D8%A7-%D9%8A%D8%B1%D8%B3%D9%85-%D8%A7%D9%84%D8%AE%D8%B7%D8%A9-%D8%A7%D9%84%D8%A3%D8%AE%D9%8A%D8%B1%D8%A9-%D9%84%D8%B9%D9%88%D8%AF%D8%A9-%D8%AF%D9%88%D8%B1%D9%8A-%D8%A3%D8%A8%D8%B7%D8%A7%D9%84-%D8%A3%D9%88%D8%B1%D9%88%D8%A8%D8%A7/1r425d04k18ze1qs2gunfe1tml,https://www.vetogate.com/3930782/%D8%B1%D8%B3%D9%85%D9%8A%D8%A7-%D8%A5%D9%8A%D9%82%D8%A7%D9%81-%D8%AF%D9%88%D8%B1%D9%8A-%D8%A7%D9%84%D8%A3%D8%A8%D8%B7%D8%A7%D9%84-%D9%88%D8%A7%D9%84%D8%AF%D9%88%D8%B1%D9%8A-%D8%A7%D9%84%D8%A3%D9%88%D8%B1%D9%88%D8%A8%D9%8A-%D8%A8%D8%B3%D8%A8%D8%A8-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7,https://web.archive.org/web/www.goal.com/ar/%D8%A3%D8%AE%D8%A8%D8%A7%D8%B1/%D9%8A%D9%88%D9%8A%D9%81%D8%A7-%D9%8A%D8%B1%D8%B3%D9%85-%D8%A7%D9%84%D8%AE%D8%B7%D8%A9-%D8%A7%D9%84%D8%A3%D8%AE%D9%8A%D8%B1%D8%A9-%D9%84%D8%B9%D9%88%D8%AF%D8%A9-%D8%AF%D9%88%D8%B1%D9%8A-%D8%A3%D8%A8%D8%B7%D8%A7%D9%84-%D8%A3%D9%88%D8%B1%D9%88%D8%A8%D8%A7/1r425d04k18ze1qs2gunfe1tml,https://web.archive.org/web/www.vetogate.com/3930782/%D8%B1%D8%B3%D9%85%D9%8A%D8%A7-%D8%A5%D9%8A%D9%82%D8%A7%D9%81-%D8%AF%D9%88%D8%B1%D9%8A-%D8%A7%D9%84%D8%A3%D8%A8%D8%B7%D8%A7%D9%84-%D9%88%D8%A7%D9%84%D8%AF%D9%88%D8%B1%D9%8A-%D8%A7%D9%84%D8%A3%D9%88%D8%B1%D9%88%D8%A8%D9%8A-%D8%A8%D8%B3%D8%A8%D8%A8-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7,1.0,1.0,4.0,3.0,2.0,1.0,1.0
ar,ar,1606347420_1618447750,https://www.shorouknews.com/news/view.aspx?cdate=14052020&id=e342537b-0a77-47d0-b10c-c8f15f80ee0d,https://www.elbalad.news/4338324,https://web.archive.org/web/www.shorouknews.com/news/view.aspx?cdate=14052020&id=e342537b-0a77-47d0-b10c-c8f15f80ee0d,https://web.archive.org/web/www.elbalad.news/4338324,1.0,1.0,2.0,1.0,2.0,1.0,1.0
ar,ar,1505832165_1486855731,https://www.masralyoum.net/economy/1232169/%D8%B3%D8%B9%D8%B1-%D8%A7%D9%84%D8%AF%D9%88%D9%84%D8%A7%D8%B1-%D8%A7%D9%84%D8%A3%D9%85%D8%B1%D9%8A%D9%83%D9%8A-%D8%A3%D9%85%D8%A7%D9%85-%D8%A7%D9%84%D8%AC%D9%86%D9%8A%D9%87-%D8%A7%D9%84%D9%85%D8%B5%D8%B1%D9%8A-%D8%A7%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A5%D8%AB%D9%86%D9%8A%D9%86-27-%D9%8A%D9%86%D8%A7%D9%8A%D8%B1-2020,https://www.masralyoum.net/Egypt-Today/1200991/%D8%B3%D8%B9%D8%B1-%D8%A7%D9%84%D8%AF%D9%88%D9%84%D8%A7%D8%B1-%D8%A7%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF-512020-%D9%81%D9%8A-%D8%A7%D9%84%D8%A8%D9%86%D9%88%D9%83-%D9%88%D8%A7%D9%84%D8%B3%D9%88%D9%82-%D8%A7%D9%84%D8%B3%D9%88%D8%AF%D8%A7%D8%A1-%D9%88%D8%B4%D8%A8%D9%87-%D8%A7%D8%B3%D8%AA%D9%82%D8%B1%D8%A7%D8%B1-%D8%A8%D8%A7%D9%84%D8%AC%D9%87%D8%A7%D8%B2-%D8%A7%D9%84%D9%85%D8%B5%D8%B1%D9%81%D9%8A,https://web.archive.org/web/www.masralyoum.net/economy/1232169/%D8%B3%D8%B9%D8%B1-%D8%A7%D9%84%D8%AF%D9%88%D9%84%D8%A7%D8%B1-%D8%A7%D9%84%D8%A3%D9%85%D8%B1%D9%8A%D9%83%D9%8A-%D8%A3%D9%85%D8%A7%D9%85-%D8%A7%D9%84%D8%AC%D9%86%D9%8A%D9%87-%D8%A7%D9%84%D9%85%D8%B5%D8%B1%D9%8A-%D8%A7%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A5%D8%AB%D9%86%D9%8A%D9%86-27-%D9%8A%D9%86%D8%A7%D9%8A%D8%B1-2020,https://web.archive.org/web/www.masralyoum.net/Egypt-Today/1200991/%D8%B3%D8%B9%D8%B1-%D8%A7%D9%84%D8%AF%D9%88%D9%84%D8%A7%D8%B1-%D8%A7%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF-512020-%D9%81%D9%8A-%D8%A7%D9%84%D8%A8%D9%86%D9%88%D9%83-%D9%88%D8%A7%D9%84%D8%B3%D9%88%D9%82-%D8%A7%D9%84%D8%B3%D9%88%D8%AF%D8%A7%D8%A1-%D9%88%D8%B4%D8%A8%D9%87-%D8%A7%D8%B3%D8%AA%D9%82%D8%B1%D8%A7%D8%B1-%D8%A8%D8%A7%D9%84%D8%AC%D9%87%D8%A7%D8%B2-%D8%A7%D9%84%D9%85%D8%B5%D8%B1%D9%81%D9%8A,1.0,2.0,3.0,1.0,1.0,1.0,1.0
ar,ar,1588600486_1627561834,https://www.masrawy.com/news/news_egypt/details/2020/4/25/1772631/%D8%A7%D9%84%D9%82%D9%88%D9%89-%D8%A7%D9%84%D8%B9%D8%A7%D9%85%D9%84%D8%A9-%D8%AA%D8%B3%D9%87%D9%8A%D9%84%D8%A7%D8%AA-%D8%AC%D8%AF%D9%8A%D8%AF%D8%A9-%D9%84%D9%84%D8%AA%D8%A3%D8%B4%D9%8A%D8%B1%D8%A9-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A%D8%A9-%D9%88%D9%84%D8%A7-%D8%A5%D8%B5%D8%A7%D8%A8%D8%A7%D8%AA-%D8%AC%D8%AF%D9%8A%D8%AF%D8%A9-%D9%84%D9%85%D8%B5%D8%B1%D9%8A%D9%8A%D9%86-%D8%A8%D8%A7%EF%BB%B7%D8%B1%D8%AF%D9%86,https://www.masrawy.com/news/news_egypt/details/2020/6/6/1803083/%D8%A7%D9%84%D9%82%D9%88%D9%89-%D8%A7%D9%84%D8%B9%D8%A7%D9%85%D9%84%D8%A9-42-%D9%85%D9%84%D9%8A%D9%88%D9%86-%D8%B1%D9%8A%D8%A7%D9%84-%D8%A5%D8%AC%D9%85%D8%A7%D9%84%D9%8A-%D8%AD%D9%84-4-%D8%A2%D9%84%D8%A7%D9%81-%D8%B4%D9%83%D9%88%D9%89-%D8%B9%D9%85%D8%A7%D9%84%D9%8A%D8%A9-%D8%A8%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A%D8%A9,https://web.archive.org/web/www.masrawy.com/news/news_egypt/details/2020/4/25/1772631/%D8%A7%D9%84%D9%82%D9%88%D9%89-%D8%A7%D9%84%D8%B9%D8%A7%D9%85%D9%84%D8%A9-%D8%AA%D8%B3%D9%87%D9%8A%D9%84%D8%A7%D8%AA-%D8%AC%D8%AF%D9%8A%D8%AF%D8%A9-%D9%84%D9%84%D8%AA%D8%A3%D8%B4%D9%8A%D8%B1%D8%A9-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A%D8%A9-%D9%88%D9%84%D8%A7-%D8%A5%D8%B5%D8%A7%D8%A8%D8%A7%D8%AA-%D8%AC%D8%AF%D9%8A%D8%AF%D8%A9-%D9%84%D9%85%D8%B5%D8%B1%D9%8A%D9%8A%D9%86-%D8%A8%D8%A7%EF%BB%B7%D8%B1%D8%AF%D9%86,https://web.archive.org/web/www.masrawy.com/news/news_egypt/details/2020/6/6/1803083/%D8%A7%D9%84%D9%82%D9%88%D9%89-%D8%A7%D9%84%D8%B9%D8%A7%D9%85%D9%84%D8%A9-42-%D9%85%D9%84%D9%8A%D9%88%D9%86-%D8%B1%D9%8A%D8%A7%D9%84-%D8%A5%D8%AC%D9%85%D8%A7%D9%84%D9%8A-%D8%AD%D9%84-4-%D8%A2%D9%84%D8%A7%D9%81-%D8%B4%D9%83%D9%88%D9%89-%D8%B9%D9%85%D8%A7%D9%84%D9%8A%D8%A9-%D8%A8%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A%D8%A9,2.0,1.0,3.0,2.0,3.0,1.0,1.0
ar,ar,1567931559_1610237539,https://www.masrawy.com/news/news_publicaffairs/details/2020/4/3/1756712/%D8%A5%D8%B3%D8%A8%D8%A7%D9%86%D9%8A%D8%A7-%D8%AA%D8%B3%D8%AC%D9%84-%D8%A3%D9%83%D8%AB%D8%B1-%D9%85%D9%86-900-%D8%AD%D8%A7%D9%84%D8%A9-%D9%88%D9%81%D8%A7%D8%A9-%D8%A8%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7-%D9%84%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%AB%D8%A7%D9%86%D9%8A-%D8%B9%D9%84%D9%89-%D8%A7%D9%84%D8%AA%D9%88%D8%A7%D9%84%D9%8A,https://www.masrawy.com/news/news_publicaffairs/details/2020/5/18/1790008/%D8%A5%D8%B3%D8%A8%D8%A7%D9%86%D9%8A%D8%A7-%D8%AA%D8%B3%D8%AC%D9%84-%D8%A3%D9%82%D9%84-%D8%AD%D8%B5%D9%8A%D9%84%D8%A9-%D9%8A%D9%88%D9%85%D9%8A%D8%A9-%D9%84%D9%84%D9%88%D9%81%D9%8A%D8%A7%D8%AA-%D8%A8%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7-%D9%85%D9%86%D8%B0-%D8%B4%D9%87%D8%B1%D9%8A%D9%86,https://web.archive.org/web/www.masrawy.com/news/news_publicaffairs/details/2020/4/3/1756712/%D8%A5%D8%B3%D8%A8%D8%A7%D9%86%D9%8A%D8%A7-%D8%AA%D8%B3%D8%AC%D9%84-%D8%A3%D9%83%D8%AB%D8%B1-%D9%85%D9%86-900-%D8%AD%D8%A7%D9%84%D8%A9-%D9%88%D9%81%D8%A7%D8%A9-%D8%A8%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7-%D9%84%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%AB%D8%A7%D9%86%D9%8A-%D8%B9%D9%84%D9%89-%D8%A7%D9%84%D8%AA%D9%88%D8%A7%D9%84%D9%8A,https://web.archive.org/web/www.masrawy.com/news/news_publicaffairs/details/2020/5/18/1790008/%D8%A5%D8%B3%D8%A8%D8%A7%D9%86%D9%8A%D8%A7-%D8%AA%D8%B3%D8%AC%D9%84-%D8%A3%D9%82%D9%84-%D8%AD%D8%B5%D9%8A%D9%84%D8%A9-%D9%8A%D9%88%D9%85%D9%8A%D8%A9-%D9%84%D9%84%D9%88%D9%81%D9%8A%D8%A7%D8%AA-%D8%A8%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7-%D9%85%D9%86%D8%B0-%D8%B4%D9%87%D8%B1%D9%8A%D9%86,1.0,2.0,3.0,2.0,1.0,1.0,1.0
ar,ar,1632450933_1568206802,https://www.elfagr.com/3966333,https://www.elfagr.news/3911397,https://web.archive.org/web/www.elfagr.com/3966333,https://web.archive.org/web/www.elfagr.news/3911397,2.0,2.0,4.0,4.0,4.0,1.0,1.0
ar,ar,1610664205_1576382245,https://www.shorouknews.com/news/view.aspx?cdate=19052020&id=52bf289e-da93-4de9-9cd6-2302d070bc9b,https://www.elbalad.news/4268782,https://web.archive.org/web/www.shorouknews.com/news/view.aspx?cdate=19052020&id=52bf289e-da93-4de9-9cd6-2302d070bc9b,https://web.archive.org/web/www.elbalad.news/4268782,1.0,2.0,3.0,3.0,2.0,1.0,1.0
ar,ar,1563185490_1490339654,https://www.almasryalyoum.com/news/details/1631389,https://www.dostor.org/2965264,https://web.archive.org/web/www.almasryalyoum.com/news/details/1631389,https://web.archive.org/web/www.dostor.org/2965264,1.0,4.0,4.0,4.0,4.0,1.0,1.0
ar,ar,1587290408_1612140006,https://www.albayan.ae/one-world/arabs/2020-04-24-1.3840385,https://www.elbalad.news/4329954,https://web.archive.org/web/www.albayan.ae/one-world/arabs/2020-04-24-1.3840385,https://web.archive.org/web/www.elbalad.news/4329954,1.0,3.0,3.0,4.0,4.0,1.0,1.0
ar,ar,1556258728_1646052928,https://www.elbalad.news/4227265,https://omamjo.com/archives/31737,https://web.archive.org/web/www.elbalad.news/4227265,https://web.archive.org/web/omamjo.com/archives/31737,4.0,4.0,3.0,1.0,4.0,1.0,1.0
